,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
0,00086b9060,117.61529789693044,13.38689837231779,123.16424733658268,19.41128557205222
1,001b71f4dd,139.55327874536135,49.56124000660101,147.21801694097397,53.40445594653171
2,002001fdfb,-90.66631399174679,63.41860457976058,-79.44180820940478,68.17838601739447
3,0020667201,102.23101965736171,-3.7324130480393998,106.02519331611131,1.6711744217534679
4,0023c139f2,-69.49203137370142,42.27433011925664,-59.52115221458902,51.25485585083582
5,00264506a1,71.10040754791184,43.76263115660987,77.98575876188967,48.20987285866535
6,002769fc0d,-58.71196918034578,65.28513759399782,-38.46621204142596,72.58151012862571
7,002ac938e6,106.54131309359677,17.62092660866675,111.88148450381027,21.735759389366926
8,0031413cd3,37.63991312159037,40.2513008488511,45.09130816063775,45.2046896562366
9,0032927c4c,125.21687180036191,-35.291822387468045,131.98214991782012,-28.24853940945434
10,004c5a3bfe,115.39759155658564,6.443468825544557,119.10163338353053,10.625297610605566
11,005d6d4caf,132.1132585589387,30.827964494030372,138.5188524158323,37.40543263548139
12,005fcf2721,3.208678684920044,0.8199671558016366,9.333393681554185,8.139419096834526
13,0063679848,91.00777628945556,16.83010452260653,96.63474900130134,22.909985877721176
14,0063ee29f5,25.419212095954713,-35.077421871463514,30.859297503001308,-30.47441796720565
15,006d467625,-95.17348682744087,63.20055360852872,-83.12692603604992,68.46177938401905
16,0071581311,25.66379793966925,41.97474319527529,33.99466533454277,47.68367765494445
17,0072adcf6a,9.622681644391012,37.54915416952039,16.834860872068727,44.83627937072941
18,007545b078,104.18543453972988,7.240255459933327,109.18042512493312,12.540280659661253
19,007865e0ed,-18.393776551186885,10.888909926823747,-14.0107249450897,13.763995499229535
20,008263b339,-77.15279823037855,-40.735799456870815,-70.24488722181033,-34.95914411310593
21,0086529b45,-78.49899164746263,59.87081828921614,-68.93934031475739,64.6733397019732
22,008c99a731,0.3809094647517437,55.395113714531746,14.014156131755811,62.33629571184467
23,008e6ed49d,7.390959033002553,52.58104673462965,14.617549593816795,55.98618559666613
24,008fd97997,155.3521846228832,59.56032308506993,165.34588373035282,63.79997485929533
25,0098141338,-96.27700496017715,65.2349877472997,-76.96060114009164,71.32317879911571
26,009d1bfcd0,-113.7632002338781,67.04412523205058,-100.44843790273413,70.6729478283153
27,00a72a7a50,51.90818558951986,15.307546340909829,56.59328493450111,18.6637849375639
28,00a8a5b38f,-66.88204264096038,43.034080585028384,-61.63141308938936,47.3884083652957
29,00aa2db6f3,-130.13761535207178,47.35661539195776,-120.1417792728748,54.35903733046607
30,00b7980611,34.94929997053023,40.17524526051119,44.881730754373635,46.889172446556145
31,00bd4a1ea6,9.529209582161256,40.829017130995204,17.005473689227408,46.65000942493807
32,00be1802db,110.2196198678191,-10.2477441583582,116.39750529439891,-5.283846381220324
33,00be8b1b27,-119.46351975594617,28.27409108304918,-113.041016986465,33.789237949616535
34,00c87b276e,138.8559021445797,-17.63335473670131,144.4900059909159,-12.583819762862095
35,00cae003d1,142.78113604394247,-43.444584723616885,151.7860121345544,-38.34942095126606
36,00e0141e48,-58.05374780308152,60.79130232672141,-43.141369285488565,66.99893744117823
37,00e34f0d7a,-1.1280740876656772,3.87076909762401,2.946068376911156,7.715686708862682
38,00e857438b,146.5285899949995,-7.5167832610898975,151.27038337835086,-3.4172883260164157
