,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
0,00086b9060,117.61529789693044,13.38689837231779,123.16424733658268,19.41128557205222
1,001b71f4dd,140.2067135492473,50.633520110007495,146.73838273825527,54.73672478528378
2,002001fdfb,-90.66631399174679,63.41860457976058,-79.44180820940478,68.17838601739447
3,0020667201,102.23101965736171,-3.7324130480393998,106.02519331611131,1.6711744217534679
4,0023c139f2,-69.49203137370142,42.27433011925664,-59.52115221458902,51.25485585083582
5,00264506a1,70.77100665149455,44.42190488028208,77.39614163697783,48.0030637518505
6,002769fc0d,-58.71196918034578,65.28513759399782,-38.46621204142596,72.58151012862571
7,002ac938e6,106.54131309359677,17.62092660866675,111.88148450381027,21.735759389366926
8,0031413cd3,37.63991312159037,40.2513008488511,45.09130816063775,45.2046896562366
9,0032927c4c,125.21687180036191,-35.291822387468045,131.98214991782012,-28.24853940945434
10,004c5a3bfe,115.4514881863008,6.371442541045247,120.17743282516778,11.077870148503614
11,005d6d4caf,131.42607808899714,30.07025237726845,139.8149258948604,39.156279313584754
12,005fcf2721,3.208678684920044,0.8199671558016366,9.333393681554185,8.139419096834526
13,0063679848,91.00777628945556,16.83010452260653,96.63474900130134,22.909985877721176
14,0063ee29f5,25.04843839727313,-35.6006608069166,31.03423308343281,-30.039310742231606
15,006d467625,-95.17348682744087,63.20055360852872,-83.12692603604992,68.46177938401905
16,0071581311,25.66379793966925,41.97474319527529,33.99466533454277,47.68367765494445
17,0072adcf6a,9.622681644391012,37.54915416952039,16.834860872068727,44.83627937072941
18,007545b078,104.18543453972988,7.240255459933327,109.18042512493312,12.540280659661253
19,007865e0ed,-18.393776551186885,10.888909926823747,-14.0107249450897,13.763995499229535
20,008263b339,-77.15279823037855,-40.735799456870815,-70.24488722181033,-34.95914411310593
21,0086529b45,-79.30213982052538,59.80937238525796,-69.96203964017229,64.49799107595605
22,008c99a731,0.3809094647517437,55.395113714531746,14.014156131755811,62.33629571184467
23,008e6ed49d,7.390959033002553,52.58104673462965,14.617549593816795,55.98618559666613
24,008fd97997,155.3521846228832,59.56032308506993,165.34588373035282,63.79997485929533
25,0098141338,-96.27700496017715,65.2349877472997,-76.96060114009164,71.32317879911571
26,009d1bfcd0,-113.7632002338781,67.04412523205058,-100.44843790273413,70.6729478283153
27,00a72a7a50,51.90818558951986,15.307546340909829,56.59328493450111,18.6637849375639
28,00a8a5b38f,-66.88204264096038,43.034080585028384,-61.63141308938936,47.3884083652957
29,00aa2db6f3,-130.13761535207178,47.35661539195776,-120.1417792728748,54.35903733046607
30,00b7980611,34.94929997053023,40.17524526051119,44.881730754373635,46.889172446556145
31,00bd4a1ea6,9.529209582161256,40.829017130995204,17.005473689227408,46.65000942493807
32,00be1802db,110.2196198678191,-10.2477441583582,116.39750529439891,-5.283846381220324
33,00be8b1b27,-119.46351975594617,28.27409108304918,-113.041016986465,33.789237949616535
34,00c87b276e,138.8559021445797,-17.63335473670131,144.4900059909159,-12.583819762862095
35,00cae003d1,142.78113604394247,-43.444584723616885,151.7860121345544,-38.34942095126606
36,00e0141e48,-57.20499345838951,60.91615788696158,-43.04525717758173,67.26212387753588
37,00e34f0d7a,-1.1280740876656772,3.87076909762401,2.946068376911156,7.715686708862682
38,00e857438b,146.5285899949995,-7.5167832610898975,151.27038337835086,-3.4172883260164157
39,00f7d629f1,-12.204592460505012,29.50076746283125,-5.579596860768949,35.95622360233673
40,00fc30a84d,-52.194913990717076,-4.3987611194704845,-46.98823892670322,0.3440089488743722
41,00fddef3e3,-102.20523187208063,66.5053792634816,-88.58153226065029,71.87966844773653
42,00fef542be,-54.27945523525752,-3.643828379937789,-47.63796374218274,3.8936913892293883
43,010a84ccf1,60.370942441216926,23.007947899039355,65.17460968172668,27.458362171541342
44,010df1eb57,161.89222036225897,67.9576725945838,175.23405336180176,70.97883599463741
45,010eb0cef4,127.3951507631813,-5.98766888714372,132.53781298712477,-0.8895709299012022
46,010ff49f1d,97.76382853109163,10.149379066747237,104.28261720627106,15.040330033690145
47,0112ba6be5,0.4975585249672565,36.719112976013506,6.040299661125222,42.82698611167126
48,01137b0f09,113.93804711008156,-0.9679915192907852,120.88942259000608,8.217204107336906
49,01172235a4,8.979692637975553,63.71701852506488,28.15209369438796,73.5574403141844
50,01172e8955,-61.622205967450675,44.723706179255885,-53.12710460764695,50.337519098659385
51,0117dd4fab,162.4435286219007,58.35413023754711,170.4065205452848,61.812786028483856
52,011a8f2c3f,135.02418906481992,54.216665458253615,142.54239137525258,59.36899862036335
53,011acad113,-174.27481330342025,63.75900095596281,-154.6340715734465,72.23315544453237
54,01204e1a79,-68.78002153319505,15.148921498183167,-63.46060959749671,20.68661285439343
55,012f25797a,119.8103218541004,8.644045771056534,126.82908916376458,16.065801614456248
56,01316cfd34,118.57489074352264,22.525805564952172,125.39625287189942,27.62861717888455
57,01321ddcdb,6.6473367431186,38.782161344788975,14.937347260096715,47.32728723672015
58,0140acd3e0,-89.17232261801702,53.76978135750881,-82.64369117308644,57.49799797575719
59,0147b0deb2,-116.68737947315441,27.798536967898503,-109.47948339833107,34.593050197967685
60,015325ef42,-74.61463668111901,-58.3209872619606,-63.346871827620255,-51.17603272860224
61,01534be5cc,102.08409942818164,-2.440600045306565,107.53043467774714,2.1228392054598086
62,0155ec1778,-89.80645917581758,62.51636554677105,-74.90230481934313,68.53660078610154
63,0158ca7c8f,2.761342903725058,51.2039744513767,10.056902801667505,55.51846784187493
64,01613c9517,119.31485516151916,7.7752759008276655,125.89571538889393,15.275906213491776
65,0161e250a0,126.98500921005629,40.014151399660356,136.41530618474738,45.680849945936366
66,0163cbbefc,-170.2094256905786,61.906056178786706,-156.48828948194426,66.89618754788665
67,0163f7348d,118.8499298110758,33.11407648944837,126.63852619960414,41.585081031388995
68,0168d006d1,150.91624256678656,58.915819959896965,158.39361232755746,61.05979752715489
69,016a1516e4,105.4441220789125,-9.297765409225038,111.53227274687212,-3.5727558902233185
70,016c3e9431,11.68052800686141,-22.665468103841945,15.562323361280699,-19.71194291677784
71,016fc28e98,-71.64864506287452,9.770990369996062,-67.86580304763172,13.386026768357578
72,0174c4bff2,133.47845949772415,-6.979948200659478,140.63095332390552,2.747728899639185
73,01791de5a2,-12.710747492945925,34.837498095106504,-4.333522374508635,43.17573794389432
74,017f0ea17a,6.35885007658773,39.51443096203025,15.588002285708658,45.935793637331045
75,018410d9eb,96.0898264857373,6.620760158420207,100.92523132464301,12.587963991841605
76,0186126cea,135.3465355443706,-35.72095373758642,140.3229851960684,-30.641722135505265
77,01965a6820,-19.12120859782061,62.65641351263568,-10.41725678661165,65.69267234345745
78,01a4003318,9.581322725963851,43.25825087458358,15.271316960644011,46.29358488024275
79,01a5b358a7,-5.427350895573472,57.665463950065096,2.98348961821657,62.56638085399994
80,01a82a1734,120.68279102772293,10.921210557822889,125.59456803817335,16.002219730699952
81,01b878987d,-79.23050218112148,17.05825167260481,-71.92743088881387,25.069446906148315
82,01ba065e6b,118.41406058386184,31.363782223687487,123.09418993641488,34.95224361759889
83,01c64c13d0,140.91212706694185,45.37621986266547,146.2201068279695,47.75766607889712
84,01cb128b7a,4.777151612509403,52.34263834223696,16.65326083450301,58.58436357165634
85,01d7e08a87,-24.64254327796748,62.93262612707403,-11.017457571799444,69.01281127411157
86,01e43daf09,-17.24103478634301,7.208083738140202,-11.572716460644,13.194170425825465
87,01eb159f69,37.9856686161061,13.84759967464436,42.07899827869439,17.36602651807154
88,01f1d9ce8b,-86.48934173919065,61.18490138270226,-78.13205376112464,64.58487007501391
89,01f4d83cc6,-71.49424444802078,-49.23616964726203,-62.73077714088849,-44.37951072362499
90,01f4e481d1,32.905185384328306,36.78999173687719,42.23359976029205,45.24320906975627
91,01f9a2b7f7,-66.14448919786993,8.940174094333178,-61.55790238085324,13.349650389731767
92,01fc240d3d,118.33372377155443,29.863718523393587,124.57570445475893,34.71092490940494
93,01ff77e43c,-111.9377430969932,66.56956757194865,-100.55542299093794,70.86444019536701
94,02035abf2b,-10.21023502273592,51.58151327596925,1.9404151260980849,60.22488297679842
95,02117cb973,-77.90383135176768,62.68326378185808,-68.3178912666232,65.90810549752406
96,021ab5102d,116.95805540656104,-5.508341426108904,124.1413214862076,0.1390251819289528
97,0225967d38,165.26271910722255,57.00446227735868,-179.92784231997288,64.30483441409716
98,023cb102fe,10.080294774306328,-10.653358976083123,15.957934126177811,-4.613614602040612
99,024142b0bb,50.02961321785492,34.41471434567558,56.38708860632764,39.066314779709394
100,02481c8e52,138.16712761553714,39.876225359359545,145.5255886572279,45.24371265115296
101,025047763e,96.35169653454749,3.2002526467120767,102.94688713737408,11.192366730832253
102,02548c9055,-71.38756182318087,7.851302988892742,-65.16712303953356,14.129797363402341
103,0256d2a8ee,115.98978264738165,33.195276842377574,123.46338165545073,41.04731942226482
104,0259eaec62,-4.9024200587254985,43.07473066304616,3.5487113289685825,47.52798991610332
105,02756c1319,-114.91499138059591,24.542630488718142,-110.65119745548307,28.30413502232677
106,027682a1ac,39.72083039841765,-14.32522106242832,46.70287022078477,-8.888668742270582
107,027f1cb347,116.38082233218576,27.581285599607817,124.55831723215648,36.20776647490254
108,0282ebb223,22.131363153367804,57.71728123130378,32.359299036656196,63.044470137153866
109,0297658242,139.34316296200728,-11.094460814550867,143.43450816547076,-7.211237890257206
110,029c2cb246,135.44102408596257,55.102260185149575,143.5440785976396,59.319445818741656
111,029d52e3f9,9.278336482256147,50.90316194195133,20.20644455285052,56.70140522121992
112,02a2eaf5fd,-76.10515983497362,-56.128046762066795,-69.06485526279135,-51.743388427763854
113,02a51b81b8,73.05460653342884,9.354500427277252,78.20724148931487,13.734772398449607
114,02a98381b8,-5.86405290703766,33.258792523256105,2.938427993211265,41.275930179359754
115,02aaedd7d0,130.33817766673485,50.32675907855619,142.39776339814347,58.5049824425975
116,02abcd90ab,1.210792173138845,49.86996346383605,7.1460716462070035,53.417003797891034
117,02b2eaec7c,-10.387109201690508,0.9575264636047864,-3.7265174954459153,8.169074423520227
118,02b7ae92f7,-72.58538450868372,63.2379991189822,-60.34978662526535,69.1004897457672
119,02ccfbef08,-86.85059317792606,66.13146094169178,-69.05373425692521,71.2488128431382
120,02e88f7ca4,154.248968506514,-12.084946923918707,160.35875753209694,-5.1459172733483305
121,02ec3877fa,-125.25143866009049,33.3348933624271,-118.21677256019457,39.09968362080075
122,02f10cba90,38.12005567197321,-14.051350146075661,42.83066896272034,-8.333758356083603
123,02f52d80bf,126.7646674379899,-34.81148209542617,134.97269810113906,-28.09329157238413
124,02fecff56d,135.84101342036664,46.19406528797693,145.9208293193578,53.03282215618896
125,02ff084c5b,115.78268436292164,22.15227786124626,122.35511027276758,27.700205186495186
126,03001cabcb,124.10644778813034,-4.017846073807043,131.23147563409032,3.7149081595654048
127,0301eaf44a,-79.46726523795766,-54.48021726739329,-71.05874372819395,-48.20136583250697
128,0312f96d21,106.29921769763577,7.713278673501298,111.04432964141306,14.592923082650067
129,032bdc780b,8.557095739679932,51.72202655243594,18.689204703619627,56.38432355055864
130,032c1f4bd1,158.36343406538012,-14.074157107712539,164.7656829348687,-6.532575926244168
131,032c87f1b9,159.15138192178327,54.51311396163044,167.8582911549597,58.08623191606984
132,032ef75235,118.22574408049765,27.14780349630709,124.38975022058901,34.129961760559176
133,03342c1284,-76.32824621320306,17.952004536666102,-72.2168640493917,22.160591019458426
134,0334ee2d5b,157.5960580369659,-11.727333560570251,162.8245841810136,-6.291731066129854
135,0335b89571,-83.96830897565913,67.26156042229917,-73.81702566333226,70.28828499138204
136,033bfae55b,33.650899624618226,43.388286314966905,39.02196814487285,46.63804282080391
137,033f4c474c,-82.97562260533978,24.05817645718902,-77.07718718648538,29.807327327571663
138,03432c9e57,-80.66040319196988,16.17933104646967,-73.8317544416883,24.233433924234852
139,0345b48ab1,-47.779426766924416,58.42871223596207,-36.74528298891107,64.49390163978728
140,0345ca0960,120.00512269542273,36.840904426908935,126.29555444592995,42.377694884055046
141,03542cafa5,137.02442952823802,46.84921065826461,147.81248439844452,52.15288499366192
142,0359669ad6,-38.85913231095528,64.43139656428845,-27.53981784372121,69.43543545580951
143,035b07320f,104.18543453972988,7.240255459933327,109.18042512493312,12.540280659661253
144,036335026e,9.656049491375672,29.985445953233015,15.064375368286871,35.656493944141545
145,036b828370,-90.3596002814836,52.057628266973744,-80.18794429770269,58.900704166413746
146,036e6c2267,-78.78245843972495,37.32507191186014,-73.46543649226993,40.483766709352004
147,036fdc52b7,-139.4631016935765,53.78107828478832,-126.65429478331913,62.00574514729122
148,037539658e,71.20116548822988,13.708244322826149,75.76431692156008,18.693660373690914
149,037591804b,-12.990153344200506,52.11799426714869,-6.1371862248999145,56.47143433547196
150,0386ff962a,120.46112155512444,4.276447720216728,126.73507468872444,11.346347784302539
151,038a00ecca,119.200353593337,-11.624488778452394,124.95096793252277,-5.828284423821232
152,038a278ea2,-113.738094019175,65.31040292234505,-97.21331326048565,70.8343749380714
153,0390abb2a7,117.97697345461701,35.92413991018479,125.68644438195132,41.899615773683074
154,039d6ca344,135.6293571954206,37.095018942245694,144.54835004369042,42.79355704105178
155,03a09906e6,34.17590484993623,64.11493821164542,43.68720034938658,67.8660371099289
156,03a58d5832,38.19702803112765,-4.62823939851405,43.73215610041802,0.6604372296810158
157,03a6985e1f,-84.00990888716062,59.70751060349834,-70.69890450246652,66.32197820434698
158,03a764d3c2,46.76850508441054,11.976811998458713,50.636904823461215,16.115265328040635
159,03ba534c67,154.3010595787853,-9.678575522301081,159.87158361849282,-4.952186961062694
160,03c82fc994,113.7598479893618,-11.819190884085117,120.78232972532648,-5.018184225030142
161,03ce6d3384,131.54372162000203,-6.117612095389688,135.32571855882537,-1.223938900342231
162,03d4bb9870,43.309445046364644,-27.574805555633287,48.63251787849902,-23.04512356556269
163,03d5371879,70.1807405250584,19.018247284434604,75.12718117510431,24.319614842650534
164,03d53e8677,-83.87168809399722,53.48596755340299,-73.68350764029555,59.37403951690335
165,03ea30dbee,38.41114119462407,63.91956578213835,56.489421671796656,72.5191544622386
166,03f3124953,26.807769024767627,66.80061509585809,41.76522219571408,71.37282976393264
167,03f36cba9f,-127.77045322207329,36.9935762651988,-120.47185891702328,43.28093266226115
168,041236c843,-84.51978612848848,28.75201034375877,-77.32780800211619,34.92925841421472
169,041359fba9,110.24918879364814,-28.39443604000316,117.46648551298107,-22.402850913760815
170,0417a65ed6,-150.06888725671732,58.491470576864536,-142.5862170885921,63.29486360218018
171,041f52765b,22.569423185747237,-37.73209349519479,29.689875854144287,-29.673508243598302
172,0423497711,9.678176227707556,65.7488496635361,22.602502127992953,70.67787415359568
173,0435009578,-104.5255625632787,66.23764668208146,-92.22047612474985,71.39350547842311
174,0437a1f2c9,-60.08452633700777,47.56703921550921,-51.67886085596254,53.91729068773849
175,043dc10859,-84.66443056490915,20.15243926272004,-79.04056766847387,26.16698643031259
176,0445449371,61.17309657696554,64.58864891531728,78.85564181640082,73.23307766082631
177,044ec1414e,101.99104407156773,-8.039197713917291,106.6846097154497,-3.3472146013432083
